TY'|'IF_ICF_SERVICE_EXTENSION'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IHTTP_ICFSERVICE_ACTION_UNPACK'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IHTTP_ICFSERVICE_EXTENSION_BSP'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_GLOBAL_ICF_ALIAS'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_GLOBAL_ICF_NAME'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_GLOBAL_NODE_GUID'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_GLOBAL_PARENT_GUID'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_GLOBAL_PARAMS\DA:RS_GLOBAL_PARAMS'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD\DA:NAME'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__END_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFALISTR'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFAPPLCUST'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFAPPLCUST\TY:ICFALIAS'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFAPPLCUST\TY:ICFNODGUID'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFAPPLCUST\TY:ICFPARGUID'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFAPPLCUST\TY:ICF_CUSTSTR'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFAPPLCUST\TY:ICF_NAME'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFNAME'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFNODGUID'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFPARGUID'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFSYSLOGPARAMS'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IHTTP_ICFSERVICE_EXTENSION'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IHTTP_ICFSERVICE_EXTENSIONS'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IHTTP_ICFSERVICE_EXTENSION\TY:CONTENT'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IHTTP_ICFSERVICE_EXTENSION\TY:KIND'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IHTTP_ICFSERVICE_EXTENSION\TY:VERSION'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM019'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ABAP_FORMAT\DA:E_XSS_ML'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_OBJECT_SCREEN_INFO'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:GET_SCREEN_INFO\DA:RT_SCREEN_INFO'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__END_METHOD\DA:MSG'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__END_METHOD\DA:T'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD\DA:NAME'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_BSP_MIMES\ME:SAP_ICON'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__END_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ABAP_FORMAT'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_BSP_MIMES'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DOKHL'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DOKHL\TY:ID'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DOKHL\TY:LANGU'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DOKHL\TY:OBJECT'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DOKHL\TY:TYP'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'LANG'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'STXFTXT'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'STXFTXT\TY:LINENR'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'STXFTXT\TY:TDFORMAT'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'STXFTXT\TY:TDLINE'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TLINE'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TLINE\TY:TDFORMAT'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TLINE\TY:TDLINE'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TSFXTEXT'|'CL_ICF_SYSTEM_LOGIN===========CM01A'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'ABAP_TRUE'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:MANDT'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:UNAME'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_SESSION_QUERY'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS\DA:CHECK_SESSION_SYS_WIDE'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_DELETE_SESSION'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SECURITY_SESSION_CREATED'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD\DA:NAME'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:A'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:MSG'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_HTTP_SECURITY_SESSION_ICF\ME:TERMINATE_OTHER_OWN_SESSIONS'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:GET_SESSIONS_TO_DELETE2'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__END_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:PROCESS_NEXT_STEP'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CX_HTTP_SECURITY_SESSION\ME:GET_LONGTEXT'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CX_ROOT\IN:IF_MESSAGE\ME:GET_LONGTEXT'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CX_ROOT\ME:GET_LONGTEXT'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CX_STATIC_CHECK\ME:GET_LONGTEXT'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_MESSAGE\ME:GET_LONGTEXT'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ABAP_BOOL'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_HTTP_SECURITY_SESSION_ICF'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN\TY:T_UINFO_WITH_APPSERVER'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN\TY:UINFO_WITH_APPSERVER'|'CL_ICF_SYSTEM_LOGIN===========CM01B'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/IF_FILE_INTERFACE\ME:GET_TRANSFER_DATA'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CL_LICENSE'|'/BIG/CL_LICENSE===============CM00N'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CL_LICENSE\TY:TY_PARNAME'|'/BIG/CL_LICENSE===============CM00N'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/IF_FILE_INTERFACE'|'/BIG/CL_LICENSE===============CM00N'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/LICENSE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/LICENSE\TY:CUSTOMER_LICENSE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/LICENSE\TY:SYSTEM_LICENSE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:BEGIN_FILE_TIMESTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:BEGIN_UPLOAD_TIMESTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:COLUMNS'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:END_FILE_TIMESTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:END_UPLOAD_TIMESTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:FIELD_DELIMITER'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:FILESIZE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:REGISTERS'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:TABLE_CREATED'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:TABLE_DROPPED'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:TABLE_TRUNCATED'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/TRANSFER_DATA_ST\TY:TARGET_DB_ENGINE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
